010231,,01,08,43.2
010231,,01,09,40.2
010231,,01,10,35.4
010231,,01,11,31.2
010231,,01,12,33.3
010231,,01,13,39.5
010231,,01,14,39.3
010231,,01,15,40.5
010231,,01,16,43.5
010231,,01,17,41.5
010231,,01,18,40.8
010231,,01,19,37.4
010231,,01,20,37.0
010231,,01,21,37.8
010231,,01,22,37.8
010231,,01,23,37.0
010231,,01,24,39.7
010231,,01,25,40.3
010231,,01,26,42.5
010231,,01,27,41.4
010231,,01,28,43.2
010231,,01,29,40.3
010231,,01,30,39.0
010231,,01,31,37.8
010231,,02,01,35.8
010231,,02,02,36.7
010231,,02,03,37.6
010231,,02,04,38.4
010231,,02,05,43.2
010231,,02,06,44.2
010231,,02,07,35.5
010231,,02,08,40.8
010231,,02,09,44.6
010231,,02,10,45.9
010231,,02,11,44.5
010231,,02,12,37.4
010231,,02,13,39.2
010231,,02,14,38.1
010231,,02,15,43.3
010231,,02,16,42.9
010231,,02,17,38.3
010231,,02,18,41.4
010231,,02,19,44.4
010231,,02,20,41.8
010231,,02,21,38.3
010231,,02,22,36.7
010231,,02,23,39.7
010231,,02,24,42.4
010231,,02,25,41.6
010231,,02,26,40.8
010231,,02,27,42.6
010231,,02,28,43.2
010231,,03,01,44.4
010231,,03,02,39.2
010231,,03,03,39.4
010231,,03,04,38.2
010231,,03,05,40.1
010231,,03,06,42.4
010231,,03,07,43.1
010231,,03,08,40.9
010231,,03,09,40.6
010231,,03,10,41.5
010231,,03,11,42.6
010231,,03,12,42.9
010231,,03,13,45.6
010231,,03,14,44.4
010231,,03,15,42.3
010231,,03,16,43.0
010231,,03,17,44.4
010231,,03,18,44.0
010231,,03,19,40.1
010231,,03,20,36.6
010231,,03,21,35.6
010231,,03,22,41.7
010231,,03,23,41.7
010231,,03,24,41.0
010231,,03,25,38.2
010231,,03,26,38.3
010231,,03,27,40.5
010231,,03,28,42.3
010231,,03,29,41.2
010231,,03,30,40.1
010231,,03,31,37.4
010231,,04,01,40.1
010231,,04,02,40.3
010231,,04,03,39.9
010231,,04,04,37.3
010231,,04,05,40.2
010231,,04,06,44.1
010231,,04,07,43.6
010231,,04,08,42.9
010231,,04,09,42.0
010231,,04,10,43.4
010231,,04,11,44.2
010231,,04,12,41.5
010231,,04,13,38.8
010231,,04,14,40.5
010231,,04,15,41.7
010231,,04,16,43.2
010231,,04,17,43.5
010231,,04,18,44.1
010231,,04,19,45.7
010231,,04,20,42.8
010231,,04,21,42.5
010231,,04,22,42.4
010231,,04,23,38.2
010231,,04,24,38.7
010231,,04,25,42.0
010231,,04,26,40.0
010231,,04,27,42.6
010231,,04,28,44.4
010231,,04,29,45.6
010231,,04,30,41.7
010231,,05,01,40.8
010231,,05,02,39.9
010231,,05,03,43.6
010231,,05,04,45.1
010231,,05,05,47.5
010231,,05,06,48.7
010231,,05,07,47.6
010231,,05,08,43.7
010231,,05,09,43.0
010231,,05,10,42.9
010231,,05,11,45.1
010231,,05,12,46.3
010231,,05,13,44.6
010231,,05,14,41.0
010231,,05,15,44.5
010231,,05,16,44.0
010231,,05,17,44.6
010231,,05,18,45.6
010231,,05,19,49.1
010231,,05,20,46.7
010231,,05,21,45.7
010231,,05,22,43.7
010231,,05,23,42.8
010231,,05,24,43.1
010231,,05,25,47.7
010231,,05,26,46.6
010231,,05,27,45.7
010231,,05,28,48.0
010231,,05,29,47.2
010231,,05,30,49.3
010231,,05,31,48.7
010231,,06,01,47.6
010231,,06,02,48.6
010231,,06,03,48.5
010231,,06,04,46.4
010231,,06,05,45.3
010231,,06,06,47.5
010231,,06,07,47.5
010231,,06,08,46.0
010231,,06,09,47.2
010231,,06,10,46.9
010231,,06,11,45.9
010231,,06,12,47.0
010231,,06,13,44.5
010231,,06,14,43.9
010231,,06,15,46.3
010231,,06,16,49.2
010231,,06,17,47.4
010231,,06,18,51.5
010231,,06,19,50.1
010231,,06,20,49.8
010231,,06,21,50.4
010231,,06,22,49.6
010231,,06,23,48.6
010231,,06,24,49.2
010231,,06,25,49.8
010231,,06,26,48.7
010231,,06,27,49.2
010231,,06,28,50.1
010231,,06,29,49.6
010231,,06,30,51.7
010231,,07,01,54.2
010231,,07,02,64.2
010231,,07,03,53.4
010231,,07,04,51.0
010231,,07,05,52.6
010231,,07,06,53.4
010231,,07,07,50.4
010231,,07,08,49.6
010231,,07,09,49.4
010231,,07,10,51.1
010231,,07,11,51.9
010231,,07,12,54.7
010231,,07,13,54.3
010231,,07,14,55.3
010231,,07,15,52.5
010231,,07,16,52.2
010231,,07,17,51.9
010231,,07,18,52.9
010231,,07,19,51.9
010231,,07,20,52.9
010231,,07,21,53.4
010231,,07,22,53.1
010231,,07,23,52.7
010231,,07,24,55.9
010231,,07,25,54.6
010231,,07,26,54.5
010231,,07,27,53.6
010231,,07,28,53.4
010231,,07,29,53.1
010231,,07,30,50.8
010231,,07,31,50.4
010231,,08,01,53.8
010231,,08,02,55.2
010231,,08,03,54.4
010231,,08,04,58.8
010231,,08,05,57.9
010231,,08,06,59.6
010231,,08,07,57.0
010231,,08,08,54.9
010231,,08,09,55.3
010231,,08,10,58.2
010231,,08,11,57.1
010231,,08,12,53.1
010231,,08,13,54.8
010231,,08,14,57.8
010231,,08,15,64.5
010231,,08,16,63.4
010231,,08,17,61.2
010231,,08,18,60.6
010231,,08,19,63.3
010231,,08,20,66.1
010231,,08,21,64.5
010231,,08,22,64.4
010231,,08,23,65.2
010231,,08,24,65.8
010231,,08,25,65.5
010231,,08,26,62.1
010231,,08,27,61.3
010231,,08,28,57.4
010231,,08,29,56.3
010231,,08,30,56.5
010231,,08,31,56.9
010231,,09,01,53.2
010231,,09,02,56.7
010231,,09,03,56.3
010231,,09,04,51.5
010231,,09,05,52.5
010231,,09,06,52.0
010231,,09,07,52.6
010231,,09,08,52.0
010231,,09,09,52.6
010231,,09,10,54.0
010231,,09,11,52.6
010231,,09,12,56.4
010231,,09,13,59.7
010231,,09,14,59.5
010231,,09,15,59.7
010231,,09,16,56.7
010231,,09,17,56.5
010231,,09,18,55.3
010231,,09,19,54.2
010231,,09,20,50.4
010231,,09,21,52.8
010231,,09,22,54.6
010231,,09,23,53.6
010231,,09,24,55.6
010231,,09,25,51.4
010231,,09,26,51.2
010231,,09,27,52.7
010231,,09,28,54.4
010231,,09,29,54.6
010231,,09,30,51.6
010231,,10,01,50.3
010231,,10,02,49.7
010231,,10,03,48.0
010231,,10,04,49.7
010231,,10,05,49.4
010231,,10,06,52.2
010231,,10,07,52.2
010231,,10,08,51.9
010231,,10,09,51.3
010231,,10,10,51.7
010231,,10,11,51.8
010231,,10,12,51.7
010231,,10,13,50.4
010231,,10,14,50.9
010231,,10,15,50.5
010231,,10,16,49.6
010231,,10,17,49.3
010231,,10,18,46.2
010231,,10,19,46.3
010231,,10,20,48.2
010231,,10,21,48.4
010231,,10,22,49.9
010231,,10,23,49.4
010231,,10,24,48.6
010231,,10,25,46.8
010231,,10,26,46.8
010231,,10,27,44.4
010231,,10,28,48.4
010231,,10,29,49.0
010231,,10,30,48.9
010231,,10,31,52.2
010231,,11,01,49.6
010231,,11,02,49.1
010231,,11,03,49.8
010231,,11,04,47.4
010231,,11,05,48.0
010231,,11,06,50.0
010231,,11,07,49.5
010231,,11,08,48.8
010231,,11,09,47.9
010231,,11,10,45.7
010231,,11,11,45.4
010231,,11,12,46.0
010231,,11,13,46.0
010231,,11,14,45.4
010231,,11,15,45.4
010231,,11,16,44.2
010231,,11,17,46.1
010231,,11,18,43.5
010231,,11,19,40.0
010231,,11,20,37.1
010231,,11,21,35.9
010231,,11,22,38.4
010231,,11,23,43.8
010231,,11,24,44.6
010231,,11,25,41.7
010231,,11,26,43.4
010231,,11,27,43.2
010231,,11,28,40.8
010231,,11,29,40.7
010231,,11,30,41.2
010231,,12,01,41.7
010231,,12,02,43.7
010231,,12,03,44.2
010231,,12,04,43.0
010231,,12,05,43.5
010231,,12,06,43.3
010231,,12,07,41.3
010231,,12,08,45.6
010231,,12,09,44.5
010231,,12,10,44.4
010231,,12,11,42.9
010231,,12,12,41.2
010231,,12,13,37.8
010231,,12,14,38.9
010231,,12,15,42.3
010231,,12,16,42.7
010231,,12,17,45.5
010231,,12,18,46.6
010231,,12,19,44.9
010231,,12,20,48.6
010231,,12,21,45.7
010231,,12,22,45.4
010231,,12,23,44.9
010231,,12,24,45.9
010231,,12,25,40.2
010231,,12,26,31.7
010231,,12,27,36.7
010231,,12,28,38.2
010231,,12,29,45.6
010231,,12,30,46.8
010231,,12,31,47.4
010240,,01,01,25.9
010240,,01,02,27.3
010240,,01,03,29.9
010240,,01,04,21.9
010240,,01,05,18.4
010240,,01,06,22.6
010240,,01,07,31.2
010240,,01,08,29.0
010240,,01,09,33.2
010240,,01,10,27.1
010240,,01,11,24.8
010240,,01,12,12.4
010240,,01,13,16.8
010240,,01,14,12.0
010240,,01,15,6.2
010240,,01,16,3.8
010240,,01,17,-1.3
010240,,01,18,4.9
010240,,01,19,17.3
010240,,01,20,21.6
010240,,01,21,17.8
010240,,01,22,34.1
010240,,01,23,34.7
010240,,01,24,28.5
010240,,01,25,24.7
010240,,01,26,18.2
010240,,01,27,3.9
010240,,01,28,-4.6
010240,,01,29,-4.4
010240,,01,30,11.5
010240,,01,31,-9.4
010240,,02,01,-2.4
010240,,02,02,-4.3
010240,,02,03,7.9
010240,,02,04,28.1
010240,,02,05,25.7
010240,,02,06,0.9
010240,,02,07,2.1
010240,,02,08,-3.2
010240,,02,09,11.4
010240,,02,10,14.2
010240,,02,11,-6.9
010240,,02,12,-1.0
010240,,02,13,-8.6
010240,,02,14,10.5
010240,,02,15,9.7
010240,,02,16,35.1
010240,,02,17,29.1
010240,,02,18,16.6
010240,,02,19,2.8
010240,,02,20,-7.6
010240,,02,21,12.8
010240,,02,22,15.1
010240,,02,23,12.6
010240,,02,24,7.0
010240,,02,25,21.0
010240,,02,26,12.1
010240,,02,27,-3.1
010240,,02,28,4.4
010240,,03,01,17.2
010240,,03,02,23.0
010240,,03,03,29.5
010240,,05,20,36.7
010240,,05,21,36.7
010240,,05,22,30.2
010240,,05,23,27.7
010240,,05,24,31.2
010240,,05,25,31.6
010240,,05,26,32.5
010240,,05,27,33.9
010240,,05,28,33.2
010240,,05,29,34.2
010240,,05,30,35.8
010240,,05,31,35.6
010240,,06,01,36.5
010240,,06,02,37.5
010240,,06,03,36.8
010240,,06,04,36.7
010240,,06,05,38.1
010240,,06,06,37.5
010240,,06,07,36.9
010240,,06,08,36.6
010240,,06,09,39.7
010240,,06,10,41.0
010240,,06,11,38.8
010240,,06,12,38.0
010240,,06,13,40.1
010240,,06,14,41.3
010240,,06,15,42.8
010240,,06,16,40.4
010240,,06,17,39.1
010240,,06,18,40.5
010240,,06,19,41.2
010240,,06,20,43.6
010240,,06,21,43.6
010240,,06,22,45.6
010240,,06,23,44.2
010240,,06,24,42.9
010240,,06,25,43.0
010240,,06,26,42.7
010240,,06,27,41.2
010240,,06,28,39.0
010240,,06,29,39.3
010240,,06,30,43.4
010240,,07,01,42.5
010240,,07,02,41.8
010240,,07,03,42.1
010240,,07,04,44.9
010240,,07,05,44.5
010240,,07,06,46.6
010240,,07,07,46.1
010240,,07,08,46.3
010240,,07,09,52.7
010240,,07,10,53.0
010240,,07,11,45.1
010240,,07,12,42.8
010240,,07,13,44.5
010240,,07,14,51.6
010240,,07,15,46.2
010240,,07,16,42.9
010240,,07,17,47.6
010240,,07,18,46.5
010240,,07,19,44.4
010240,,07,20,47.2
010240,,07,21,48.6
010240,,07,22,47.1
010240,,07,23,43.2
010240,,07,24,41.9
010240,,07,25,42.8
010240,,07,26,43.5
010240,,07,27,44.8
010240,,07,28,45.2
010240,,07,29,50.4
010240,,07,30,54.7
010240,,07,31,56.6
010240,,08,01,55.6
010240,,08,02,53.7
010240,,08,03,50.3
010240,,08,04,47.1
010240,,08,05,49.5
010240,,08,06,46.5
010240,,08,07,46.0
010240,,08,08,46.3
010240,,08,09,45.6
010240,,08,10,46.0
010240,,08,11,47.7
010240,,08,12,49.9
010240,,08,13,52.1
010240,,08,14,46.7
010240,,08,15,44.1
010240,,08,16,46.5
010240,,08,17,45.9
010240,,08,18,45.8
010240,,08,19,44.1
010240,,08,20,43.5
010240,,08,21,44.1
010240,,08,22,44.4
010240,,08,23,44.2
010240,,08,24,42.5
010240,,08,25,41.5
010240,,08,26,40.6
010240,,08,27,40.4
010240,,08,28,38.5
010240,,08,29,37.5
010240,,08,30,40.3
010240,,08,31,38.1
010240,,09,01,35.1
010240,,09,02,33.6
010240,,09,03,35.8
010240,,09,04,36.2
010240,,09,05,34.3
010240,,09,06,35.5
010240,,09,07,37.2
010240,,09,08,36.2
010240,,09,09,32.7
010240,,09,10,34.7
010240,,09,11,37.0
010240,,09,12,38.7
010240,,09,13,41.2
010240,,09,14,40.7
010240,,09,15,38.2
010240,,09,16,34.8
010240,,09,17,37.4
010240,,09,18,31.5
010240,,09,19,34.1
010240,,09,20,34.5
010240,,09,21,34.3
010240,,09,22,38.2
010240,,09,23,39.7
010240,,09,24,36.4
010240,,09,25,35.3
010240,,09,26,34.2
010240,,09,27,33.1
010240,,09,28,36.5
010240,,09,29,38.9
010240,,09,30,34.0
010240,,10,01,26.4
010240,,10,02,25.3
010240,,10,03,25.6
010240,,10,04,25.2
010240,,10,05,22.0
010240,,10,06,29.0
010240,,10,07,34.2
010240,,10,08,32.0
010240,,10,09,28.3
010240,,10,10,36.3
010240,,10,11,35.8
010240,,10,12,31.4
010240,,10,13,29.6
010240,,10,14,29.6
010240,,10,15,30.4
010240,,10,16,32.9
010240,,10,17,28.0
010240,,10,18,29.2
010240,,10,19,34.1
010240,,10,20,22.1
010240,,10,21,24.6
010240,,10,22,29.3
010240,,10,23,30.8
010240,,10,24,32.3
010240,,10,25,32.2
010240,,10,26,22.7
010240,,10,27,11.7
010240,,10,28,9.4
010240,,10,29,16.8
010240,,10,30,32.8
010240,,10,31,35.4
010240,,11,01,34.6
010240,,11,02,33.3
010240,,11,03,24.1
010240,,11,04,18.8
010240,,11,05,9.0
010240,,11,06,8.1
010240,,11,07,20.1
010240,,11,08,31.3
010240,,11,09,35.5
010240,,11,10,38.2
010240,,11,11,37.7
010240,,11,12,34.8
010240,,11,13,31.3
010240,,11,14,29.1
010240,,11,15,34.8
010240,,11,16,30.5
010240,,11,17,22.9
010240,,11,18,16.1
010240,,11,19,10.5
010240,,11,20,12.0
010240,,11,21,12.2
010240,,11,22,16.0
010240,,11,23,12.6
010240,,11,24,17.7
010240,,11,25,23.1
010240,,11,26,26.7
010240,,11,27,28.0
010240,,11,28,24.4
010240,,11,29,26.2
010240,,11,30,31.2
010240,,12,01,34.0
010240,,12,02,31.9
010240,,12,03,30.4
010240,,12,04,28.3
010240,,12,05,28.9
010240,,12,06,28.6
010240,,12,07,22.8
010240,,12,08,14.7
010240,,12,09,13.6
010240,,12,10,13.8
010240,,12,11,10.2
010240,,12,12,0.8
010240,,12,13,-2.5
010240,,12,14,6.9
010240,,12,15,11.3
010240,,12,16,7.6
010240,,12,17,9.6
010240,,12,18,22.5
010240,,12,19,29.0
010240,,12,20,31.3
010240,,12,21,23.8
010240,,12,22,18.1
010240,,12,23,20.3
010240,,12,24,24.5
010240,,12,25,15.4
010240,,12,26,4.8
010240,,12,27,0.6
010240,,12,28,20.9
010240,,12,29,36.5
010240,,12,30,37.9
010240,,12,31,39.7
010250,,01,01,40.3
010250,,01,02,35.1
010250,,01,03,34.4
010250,,01,04,30.1
010250,,01,05,23.8
010250,,01,06,27.6
010250,,01,07,33.3
010250,,01,08,33.4
010250,,01,09,30.2
010250,,01,10,21.7
010250,,01,11,14.7
010250,,01,12,10.6
010250,,01,13,18.1
010250,,01,14,25.6
010250,,01,15,21.7
010250,,01,16,25.1
010250,,01,17,27.9
010250,,01,18,27.2
010250,,01,19,15.3
010250,,01,20,13.7
010250,,01,21,14.5
010250,,01,22,16.5
010250,,01,23,15.8
010250,,01,24,21.4
010250,,01,25,33.3
010250,,01,26,36.9
010250,,01,27,35.6
010250,,01,28,25.0
010250,,01,29,24.7
010250,,01,30,22.8
010250,,01,31,22.3
010250,,02,01,23.1
010250,,02,02,20.5
010250,,02,03,19.1
010250,,02,04,19.2
010250,,02,05,31.1
010250,,02,06,31.2
010250,,02,07,30.6
010250,,02,08,22.2
010250,,02,09,31.0
010250,,02,10,32.0
010250,,02,11,31.3
010250,,02,12,24.7
010250,,02,13,21.4
010250,,02,14,21.2
010250,,02,15,29.1
010250,,02,16,36.2
010250,,02,17,36.2
010250,,02,18,30.0
010250,,02,19,32.4
010250,,02,20,36.2
010250,,02,21,35.5
010250,,02,22,30.2
010250,,02,23,24.4
010250,,02,24,35.0
010250,,02,25,33.4
010250,,02,26,32.1
010250,,02,27,35.7
010250,,02,28,37.3
010250,,03,01,37.7
010250,,03,02,38.3
010250,,03,03,35.3
010250,,03,04,29.2
010250,,03,05,31.5
010250,,03,06,35.0
010250,,03,07,37.5
010250,,03,08,34.1
010250,,03,09,34.2
010250,,03,10,33.4
010250,,03,11,34.2
010250,,03,12,38.3
010250,,03,13,40.3
010250,,03,14,39.8
010250,,03,15,41.5
010250,,03,16,42.7
010250,,03,17,39.3
010250,,03,18,39.2
010250,,03,19,33.4
010250,,03,20,23.2
010250,,03,21,23.9
010250,,03,22,28.9
010250,,03,23,30.4
010250,,03,24,25.4
010250,,03,25,30.1
010250,,03,26,32.0
010250,,03,27,32.7
010250,,03,28,34.7
010250,,03,29,37.1
010250,,03,30,37.3
010250,,03,31,31.9
010250,,04,01,31.5
010250,,04,02,34.5
010250,,04,03,34.3
010250,,04,04,34.0
010250,,04,05,35.5
010250,,04,06,36.6
010250,,04,07,37.2
010250,,04,08,36.1
010250,,04,09,35.0
010250,,04,10,34.0
010250,,04,11,33.7
010250,,04,12,37.2
010250,,04,13,35.7
010250,,04,14,35.8
010250,,04,15,39.2
010250,,04,16,36.3
010250,,04,17,37.8
010250,,04,18,39.4
010250,,04,19,38.5
010250,,04,20,39.5
010250,,04,21,41.4
010250,,04,22,36.9
010250,,04,23,37.8
010250,,04,24,37.5
010250,,04,25,34.4
010250,,04,26,35.7
010250,,04,27,35.9
010250,,04,28,31.9
010250,,04,29,31.9
010250,,04,30,33.1
010250,,05,01,37.0
010250,,05,02,38.3
010250,,05,03,36.3
010250,,05,04,35.7
010250,,05,05,38.9
010250,,05,06,44.4
010250,,05,07,44.4
010250,,05,08,46.9
010250,,05,09,42.9
010250,,05,10,44.0
010250,,05,11,40.9
010250,,05,12,44.9
010250,,05,13,45.6
010250,,05,14,39.1
010250,,05,15,36.1
010250,,05,16,38.9
010250,,05,17,42.6
010250,,05,18,45.9
010250,,05,19,41.7
010250,,05,20,43.3
010250,,05,21,42.3
010250,,05,22,45.6
010250,,05,23,40.5
010250,,05,24,38.4
010250,,05,25,39.3
010250,,05,26,44.4
010250,,05,27,51.2
010250,,05,28,48.6
010250,,05,29,45.7
010250,,05,30,48.5
010250,,05,31,51.2
010250,,06,01,53.8
010250,,06,02,46.9
010250,,06,03,46.7
010250,,06,04,40.6
010250,,06,05,41.1
010250,,06,06,42.4
010250,,06,07,43.6
010250,,06,08,42.8
010250,,06,09,44.6
010250,,06,10,43.7
010250,,06,11,41.7
010250,,06,12,40.7
010250,,06,13,41.0
010250,,06,14,44.3
010250,,06,15,47.9
010250,,06,16,45.6
010250,,06,17,44.3
010250,,06,18,48.2
010250,,06,19,45.5
010250,,06,20,47.5
010250,,06,21,48.6
010250,,06,22,49.9
010250,,06,23,49.3
010250,,06,24,52.5
010250,,06,25,48.0
010250,,06,26,44.8
010250,,06,27,46.0
010250,,06,28,46.2
010250,,06,29,45.2
010250,,06,30,46.9
010250,,07,01,49.0
010250,,07,02,50.1
010250,,07,03,48.8
010250,,07,04,47.4
010250,,07,05,46.5
010250,,07,06,49.2
010250,,07,07,45.5
010250,,07,08,48.6
010250,,07,09,58.7
010250,,07,10,51.4
010250,,07,11,48.5
010250,,07,12,49.8
010250,,07,13,51.3
010250,,07,14,50.1
010250,,07,15,50.3
010250,,07,16,47.8
010250,,07,17,52.1
010250,,07,18,56.0
010250,,07,19,58.4
010250,,07,20,53.3
010250,,07,21,50.8
010250,,07,22,52.3
010250,,07,23,51.5
010250,,07,24,48.4
010250,,07,25,50.2
010250,,07,26,55.4
010250,,07,27,57.9
010250,,07,28,60.8
010250,,07,29,57.0
010250,,07,30,60.8
010250,,07,31,57.1
010250,,08,01,52.0
010250,,08,02,50.3
010250,,08,03,49.5
010250,,08,04,50.4
010250,,08,05,57.3
010250,,08,06,57.7
010250,,08,07,56.8
010250,,08,08,54.3
010250,,08,09,54.4
010250,,08,10,55.1
010250,,08,11,61.0
010250,,08,12,54.1
010250,,08,13,49.8
010250,,08,14,49.5
010250,,08,15,55.9
010250,,08,16,60.0
010250,,08,17,57.1
010250,,08,18,56.0
010250,,08,19,53.5
010250,,08,20,56.7
010250,,08,21,57.5
010250,,08,22,58.0
010250,,08,23,57.0
010250,,08,24,55.7
010250,,08,25,52.4
010250,,08,26,53.4
010250,,08,27,57.1
010250,,08,28,59.7
010250,,08,29,57.4
010250,,08,30,56.1
010250,,08,31,49.9
010250,,09,01,45.7
010250,,09,02,46.3
010250,,09,03,46.3
010250,,09,04,45.4
010250,,09,05,46.2
010250,,09,06,45.7
010250,,09,07,45.5
010250,,09,08,46.5
010250,,09,09,50.7
010250,,09,10,51.3
010250,,09,11,48.3
010250,,09,12,47.3
010250,,09,13,47.7
010250,,09,14,52.2
010250,,09,15,50.0
010250,,09,16,49.8
010250,,09,17,51.9
010250,,09,18,53.5
010250,,09,19,50.8
010250,,09,20,50.3
010250,,09,21,49.6
010250,,09,22,50.2
010250,,09,23,49.0
010250,,09,24,50.4
010250,,09,25,47.4
010250,,09,26,48.8
010250,,09,27,48.6
010250,,09,28,49.1
010250,,09,29,52.5
010250,,09,30,43.9
010250,,10,01,40.8
010250,,10,02,40.3
010250,,10,03,37.6
010250,,10,04,36.0
010250,,10,05,36.0
010250,,10,06,32.6
010250,,10,07,33.8
010250,,10,08,38.0
010250,,10,09,39.0
010250,,10,10,38.2
010250,,10,11,44.0
010250,,10,12,44.4
010250,,10,13,45.8
010250,,10,14,45.8
010250,,10,15,46.1
010250,,10,16,41.9
010250,,10,17,45.4
010250,,10,18,46.5
010250,,10,19,46.4
010250,,10,20,46.2
010250,,10,21,44.2
010250,,10,22,38.0
010250,,10,23,35.6
010250,,10,24,46.2
010250,,10,25,41.6
010250,,10,26,34.9
010250,,10,27,33.3
010250,,10,28,38.4
010250,,10,29,33.8
010250,,10,30,30.6
010250,,10,31,36.6
010250,,11,01,45.6
010250,,11,02,41.1
010250,,11,03,42.2
010250,,11,04,37.6
010250,,11,05,36.0
010250,,11,06,31.1
010250,,11,07,35.1
010250,,11,08,40.7
010250,,11,09,41.3
010250,,11,10,41.3
010250,,11,11,38.6
010250,,11,12,35.4
010250,,11,13,33.7
010250,,11,14,37.1
010250,,11,15,36.0
010250,,11,16,29.8
010250,,11,17,28.7
010250,,11,18,33.0
010250,,11,19,32.1
010250,,11,20,33.1
010250,,11,21,30.1
010250,,11,22,27.0
010250,,11,23,33.2
010250,,11,24,37.9
010250,,11,25,34.0
010250,,11,26,36.7
010250,,11,27,36.7
010250,,11,28,34.6
010250,,11,29,34.4
010250,,11,30,29.8
010250,,12,01,31.3
010250,,12,02,34.3
010250,,12,03,36.9
010250,,12,04,37.2
010250,,12,05,35.1
010250,,12,06,35.9
010250,,12,07,35.7
010250,,12,08,33.4
010250,,12,09,32.9
010250,,12,10,32.9
010250,,12,11,27.8
010250,,12,12,28.5
010250,,12,13,28.2
010250,,12,14,27.2
010250,,12,15,26.5
010250,,12,16,25.9
010250,,12,17,20.2
010250,,12,18,36.5
010250,,12,19,36.4
010250,,12,20,33.3
010250,,12,21,33.9
010250,,12,22,31.1
010250,,12,23,30.9
010250,,12,24,39.9
010250,,12,25,36.8
010250,,12,26,26.4
010250,,12,27,25.0
010250,,12,28,29.4
010250,,12,29,30.3
010250,,12,30,31.5
010250,,12,31,38.2
010260,,01,01,40.2
010260,,01,02,35.1
010260,,01,03,33.3
010260,,01,04,29.6
010260,,01,05,22.5
010260,,01,06,26.7
010260,,01,07,32.5
010260,,01,08,33.1
010260,,01,09,29.4
010260,,01,10,20.5
010260,,01,11,14.1
010260,,01,12,12.6
010260,,01,13,17.8
010260,,01,14,24.8
010260,,01,15,20.8
010260,,01,16,25.5
010260,,01,17,28.5
010260,,01,18,26.2
010260,,01,19,16.3
010260,,01,20,16.0
010260,,01,21,17.7
010260,,01,22,19.9
010260,,01,23,18.2
010260,,01,24,20.9
010260,,01,25,32.8
010260,,01,26,36.3
010260,,01,27,35.0
010260,,01,28,25.6
010260,,01,29,23.6
010260,,01,30,21.5
010260,,01,31,21.6
010260,,02,01,22.7
010260,,02,02,19.4
010260,,02,03,18.5
010260,,02,04,18.2
010260,,02,05,30.5
010260,,02,06,30.3
010260,,02,07,29.4
010260,,02,08,21.2
010260,,02,09,30.8
010260,,02,10,31.3
010260,,02,11,30.1
010260,,02,12,23.6
010260,,02,13,20.0
010260,,02,14,20.4
010260,,02,15,29.0
010260,,02,16,36.0
010260,,02,17,35.3
010260,,02,18,28.9
010260,,02,19,32.0
010260,,02,20,36.1
010260,,02,21,35.5
010260,,02,22,29.8
010260,,02,23,26.0
010260,,02,24,34.6
010260,,02,25,33.1
010260,,02,26,32.5
010260,,02,27,35.5
010260,,02,28,37.2
010260,,03,01,37.7
010260,,03,02,38.0
010260,,03,03,34.8
010260,,03,04,29.1
010260,,03,05,30.9
010260,,03,06,34.8
010260,,03,07,37.4
010260,,03,08,33.6
010260,,03,09,32.6
010260,,03,10,32.6
010260,,03,11,33.4
010260,,03,12,38.1
010260,,03,13,40.7
010260,,03,14,39.0
010260,,03,15,41.6
010260,,03,16,42.6
010260,,03,17,38.8
010260,,03,18,38.8
010260,,03,19,32.4
010260,,03,20,23.0
010260,,03,21,23.5
010260,,03,22,28.5
010260,,03,23,29.7
010260,,03,24,25.4
010260,,03,25,29.5
010260,,03,26,31.8
010260,,03,27,32.3
010260,,03,28,34.7
010260,,03,29,37.6
010260,,03,30,37.2
010260,,03,31,31.7
010260,,04,01,32.1
010260,,04,02,34.2
010260,,04,03,33.8
010260,,04,04,34.0
010260,,04,05,35.8
010260,,04,06,35.9
010260,,04,07,36.8
010260,,04,08,35.1
010260,,04,09,35.0
010260,,04,10,33.9
010260,,04,11,33.0
010260,,04,12,37.6
010260,,04,13,35.1
010260,,04,14,36.8
010260,,04,15,39.1
010260,,04,16,38.5
010260,,04,17,37.7
010260,,04,18,38.7
010260,,04,19,37.3
010260,,04,20,38.7
010260,,04,21,40.5
010260,,04,22,36.2
010260,,04,23,37.9
010260,,04,24,37.8
010260,,04,25,34.4
010260,,04,26,35.9
010260,,04,27,36.4
010260,,04,28,31.2
010260,,04,29,31.8
010260,,04,30,33.5
010260,,05,01,36.7
010260,,05,02,38.0
010260,,05,03,35.6
010260,,05,04,35.5
010260,,05,05,38.7
010260,,05,06,44.4
010260,,05,07,44.0
010260,,05,08,48.9
010260,,05,09,41.8
010260,,05,10,43.4
010260,,05,11,40.9
010260,,05,12,44.8
010260,,05,13,45.5
010260,,05,14,38.6
010260,,05,15,35.4
010260,,05,16,38.9
010260,,05,17,42.9
010260,,05,18,45.5
010260,,05,19,41.6
010260,,05,20,43.6
010260,,05,21,41.8
010260,,05,22,45.4
010260,,05,23,39.8
010260,,05,24,37.5
010260,,05,25,39.4
010260,,05,26,45.4
010260,,05,27,52.4
010260,,05,28,48.3
010260,,05,29,45.6
010260,,05,30,49.1
010260,,05,31,52.0
010260,,06,01,54.3
010260,,06,02,46.0
010260,,06,03,47.1
