007005,,,
007011,,,
722261,,+27.263,-080.850
722265,13821,+32.383,-086.350
722265,,+32.383,-086.367
722266,13850,+32.350,-086.983
722266,,+32.344,-086.988
722267,03878,+31.861,-086.012
722267,,+31.867,-086.017
722268,13839,+31.317,-085.450
722268,93843,+31.317,-085.450
722268,,+31.317,-085.450
722269,03850,+31.267,-085.717
722269,,+31.267,-085.700
722270,13864,+33.917,-084.517
722270,,+33.917,-084.517
722273,,+33.917,-084.517
722274,,+40.684,-092.901
722275,53843,+31.309,-086.394
722275,,+31.309,-086.394
722276,53820,+31.416,-087.044
722276,,+31.417,-087.050
722279,53852,+34.653,-086.945
722279,,+34.653,-086.945
722280,13876,+33.566,-086.745
722284,03892,+32.616,-085.433
722284,,+32.616,-085.433
722285,03896,+33.967,-086.083
722285,,+33.967,-086.083
722286,93806,+33.212,-087.616
722286,,+33.217,-087.600
722287,13871,+33.587,-085.856
722288,,+32.600,-085.500
722290,03881,+32.900,-087.250
722290,,+32.900,-087.250
722291,00470,+40.948,-095.917
722291,,+40.950,-095.918
722293,,+29.784,-093.300
722294,,+29.800,-092.833
722295,,+28.533,-090.583
722296,,+28.500,-091.200
722297,,+28.150,-093.350
722298,,+28.583,-092.450
722300,53864,+33.178,-086.782
722300,,+33.183,-086.783
722303,,+28.130,-094.400
722304,,+28.780,-089.050
722305,,+29.120,-089.200
722306,,+28.470,-091.780
722307,,+29.260,-089.360
722308,,+29.100,-090.200
722309,12990,+29.192,-090.075
722309,,+29.250,-089.967
722310,12916,+29.993,-090.251
722312,03908,+30.521,-090.418
722312,,+30.517,-090.417
722314,03934,+30.033,-091.883
722314,53915,+30.038,-091.884
722314,,+30.033,-091.883
722315,53917,+30.049,-090.029
722315,,+30.033,-090.017
722316,12958,+29.817,-090.017
722317,13970,+30.537,-091.147
722317,,+30.533,-091.150
722319,53943,+31.736,-093.099
722319,,+31.733,-093.100
722320,12884,+29.333,-089.408
722320,13970,+30.537,-091.147
722322,00361,+37.033,-085.950
722322,,+37.032,-085.954
722323,00362,+31.417,-097.800
722323,,+31.421,-097.797
722324,03071,+32.036,-102.101
722324,,+32.037,-102.101
722325,,+28.920,-089.430
722326,,+29.270,-089.950
722327,,+29.220,-090.230
722328,,+29.700,-091.100
722329,12936,+29.717,-091.333
722329,,+29.717,-091.333
722330,,+30.333,-089.817
722331,54941,+42.471,-093.207
722331,,+42.467,-093.267
722332,54953,+45.469,-089.806
722332,,+45.469,-089.806
722333,03069,+38.097,-106.169
722333,,+38.100,-106.167
722334,03976,+30.833,-093.333
722334,,+30.833,-093.333
722335,,+28.330,-093.020
722336,,+29.330,-089.400
722337,,+28.220,-093.750
722338,12994,+27.349,-098.737
722338,,+27.350,-098.733
722339,,+29.783,-093.183
722340,13865,+32.335,-088.744
722341,92822,+29.296,-081.113
722341,,+29.300,-081.117
722342,54931,+44.249,-095.607
722342,,+44.250,-095.600
722343,54826,+42.351,-086.256
722343,,+42.351,-086.256
722344,,+33.146,-089.062
722345,03866,+32.550,-088.567
722346,54824,+42.993,-084.139
722346,,+42.983,-084.133
722347,13833,+31.282,-089.253
722347,,+31.267,-089.250
722348,53808,+31.467,-089.333
722348,,+31.467,-089.333
722350,03940,+32.321,-090.078
722351,12953,+29.266,-096.008
722351,,+29.254,-096.154
722354,13927,+32.337,-090.221
722354,,+32.333,-090.217
722355,93999,+32.233,-090.933
722356,13939,+33.483,-090.985
722356,,+33.483,-090.983
722357,03961,+31.617,-091.283
722357,,+31.617,-091.300
722358,93919,+31.183,-090.471
722359,13978,+33.496,-090.087
722359,,+33.483,-090.083
722361,92808,+29.054,-080.948
722361,,+29.056,-080.948
722362,93937,+33.167,-095.617
722362,,+33.167,-095.617
722363,23098,+29.947,-100.173
722363,,+29.947,-100.174
722364,23903,+34.681,-090.347
722365,,+29.670,-088.880
722366,53865,+30.343,-089.822
722366,,+30.340,-089.830
722367,00363,+38.783,-093.800
722367,,+38.783,-093.800
722368,00364,+35.550,-098.667
722368,,+35.550,-098.667
722369,00365,+27.917,-097.200
722369,,+27.917,-097.200
722375,,+29.070,-092.180
722383,,+00.000,+000.000
722384,,+27.950,-093.980
722385,,+28.700,-092.320
722386,,+00.000,+000.000
722387,,+00.000,+000.000
722388,,+00.000,+000.000
722390,03931,+31.050,-093.183
722390,,+31.033,-093.033
722393,,+28.200,-094.200
722394,,+28.500,-091.300
722395,,+28.500,-090.120
722396,,+28.250,-091.833
722397,,+28.680,-091.220
722398,,+28.300,-091.980
722399,,+27.417,-094.417
722400,03937,+30.125,-093.228
722403,12968,+29.562,-091.526
722403,,+29.560,-091.533
722404,13941,+30.210,-093.143
722404,,+30.217,-093.150
722405,13976,+30.205,-091.988
722406,12927,+29.566,-090.660
722406,,+29.567,-090.660
722407,,+29.780,-093.350
722408,,+29.767,-092.117
722409,,+28.000,-093.000
722410,12917,+29.951,-094.021
722413,,+29.000,-095.320
722414,,+29.700,-093.950
722415,,+29.730,-093.870
722416,12971,+29.709,-098.046
722417,,+42.067,-087.683
722418,,+41.717,-087.533
722420,12923,+29.273,-094.859
722420,,+29.300,-094.800
722422,12923,+29.273,-094.859
722423,12923,+29.273,-094.859
722423,,+29.267,-094.867
722425,,+29.330,-094.770
722426,,+28.983,-095.317
722427,12975,+29.519,-095.242
722427,,+29.517,-095.250
722429,53910,+30.068,-095.556
722429,,+30.067,-095.550
722430,12960,+29.980,-095.360
722433,,+29.818,-095.673
722435,12918,+29.638,-095.282
722435,,+29.633,-095.267
722436,12906,+29.617,-095.167
722436,,+29.600,-095.167
722437,,+28.950,-095.300
722439,,+28.020,-095.870
722440,12918,+29.638,-095.282
722444,53902,+30.357,-095.414
722444,,+30.350,-095.417
722445,03904,+30.589,-096.365
722445,,+30.583,-096.350
722446,93987,+31.236,-094.754
722447,03901,+32.385,-094.712
722447,53903,+30.744,-095.586
722447,,+30.733,-095.583
722448,13972,+32.354,-095.403
722448,,+32.350,-095.400
722453,,+29.700,-093.950
722469,53912,+32.031,-096.399
722469,,+32.033,-096.400
722470,03901,+32.385,-094.712
722470,,+32.350,-094.650
722479,53907,+32.664,-097.094
722479,,+32.667,-097.100
722480,13957,+32.447,-093.824
722484,53905,+32.543,-093.745
722484,,+32.540,-093.745
722485,13944,+32.500,-093.667
722485,,+32.500,-093.650
722486,13942,+32.516,-092.041
722487,13935,+31.395,-092.291
722488,03996,+32.350,-091.028
722488,,+32.350,-091.033
722489,53911,+32.710,-096.267
722489,,+32.717,-096.267
722499,53948,+31.578,-094.709
722499,,+31.578,-094.710
722500,12919,+25.914,-097.423
722503,,+28.583,-092.467
722505,12904,+26.228,-097.654
722505,,+26.217,-097.650
722506,12959,+26.184,-098.254
722507,,+26.563,-097.438
722508,12957,+26.166,-097.346
722508,,+26.167,-097.350
722510,12924,+27.774,-097.512
722515,12926,+27.683,-097.283
722516,12928,+27.500,-097.817
722517,12932,+27.741,-098.025
722517,,+27.733,-098.017
722518,12974,+27.900,-098.050
722518,,+27.900,-098.050
722519,,+27.830,-097.070
722520,12907,+27.533,-099.467
722520,12920,+27.550,-099.467
722520,,+27.550,-099.467
722521,,+27.617,-099.517
722523,12970,+29.339,-098.472
722523,,+29.333,-098.467
722524,12972,+28.084,-097.046
722524,,+28.083,-097.050
722525,12920,+27.544,-099.461
722525,,+27.617,-099.517
722526,12947,+28.457,-099.218
722527,12976,+29.110,-095.462
722527,,+29.117,-095.467
722530,12921,+29.544,-098.484
722533,12962,+29.360,-099.174
722535,12909,+29.383,-098.583
722535,,+29.383,-098.583
722536,12911,+29.533,-098.262
722536,,+29.517,-098.267
722537,12961,+29.983,-099.083
722537,,+29.977,-099.086
722539,12979,+29.891,-097.864
722539,,+29.900,-097.867
722540,13904,+30.183,-097.680
722540,13958,+30.321,-097.760
722541,53914,+33.190,-096.591
722541,,+33.183,-096.583
722542,03999,+30.741,-098.235
722542,,+30.733,-098.233
722543,12977,+29.622,-095.657
722543,,+29.617,-095.650
722544,13958,+30.321,-097.760
722545,13904,+30.183,-097.680
722545,,+30.200,-097.683
722546,12910,+29.900,-097.867
722547,53942,+30.679,-097.679
722547,,+30.683,-097.683
722550,12912,+28.861,-096.930
722552,93929,+33.651,-097.197
722552,,+33.651,-097.197
722553,53928,+30.219,-096.374
722553,,+30.219,-096.374
722554,12978,+29.908,-096.950
722554,,+29.908,-096.950
722555,12935,+28.725,-096.254
722556,12925,+28.367,-097.667
722557,,+28.433,-096.433
722560,13959,+31.619,-097.228
722561,,+31.638,-097.074
722563,53952,+31.485,-097.316
722563,,+31.483,-097.317
722570,03933,+31.133,-097.717
722570,,+31.100,-097.717
722572,03933,+31.133,-097.717
722575,03972,+31.083,-097.683
722575,,+31.083,-097.683
722576,03902,+31.067,-097.833
722576,,+31.067,-097.833
722577,93984,+31.150,-097.417
722577,,+31.150,-097.400
722580,13960,+32.852,-096.856
722581,13960,+32.852,-096.856
722583,13960,+32.852,-096.856
722583,,+32.833,-096.850
722585,93901,+32.733,-096.967
722586,,+29.267,-100.283
722587,93955,+33.633,-095.450
722587,,+33.633,-095.450
722588,13926,+33.068,-096.065
722588,,+33.067,-096.067
722589,03991,+33.206,-097.199
722589,,+33.201,-097.198
722590,03927,+32.898,-097.019
722592,,+61.150,-149.983
722593,03985,+32.565,-097.308
722593,,+32.567,-097.300
722594,53909,+32.973,-097.318
722594,,+32.983,-097.317
722595,13911,+32.767,-097.450
722596,13961,+32.819,-097.361
722596,,+32.817,-097.350
722597,93985,+32.782,-098.060
722598,03970,+32.969,-096.836
722598,,+32.967,-096.833
722599,03971,+32.681,-096.868
722599,,+32.683,-096.867
722600,03969,+32.215,-098.178
722600,,+32.217,-098.183
722610,22004,+29.367,-100.917
722610,22010,+29.378,-100.927
722615,22001,+29.367,-100.783
722615,,+29.367,-100.783
722616,03032,+30.048,-102.213
722616,,+30.046,-102.213
722618,,+30.917,-102.917
722620,23055,+31.831,-104.809
722626,93035,+30.371,-104.017
722626,,,
722630,23034,+31.352,-100.495
722635,13973,+30.511,-099.766
722636,93042,+36.017,-102.550
722636,,+36.017,-102.550
722637,93046,+35.900,-100.400
722637,,+35.900,-100.400
722640,93035,+30.371,-104.017
722640,,+30.367,-104.017
722648,03031,+31.921,-102.387
722648,,+31.917,-102.383
722650,23023,+31.948,-102.209
722654,23091,+30.912,-102.917
722654,,+30.917,-102.917
722655,23005,+32.217,-101.517
722656,23040,+31.780,-103.202
722657,23041,+32.233,-101.500
722658,,+30.167,-102.417
722660,13962,+32.411,-099.682
722665,13910,+32.433,-099.850
722666,93943,+31.800,-098.950
722666,,+31.800,-098.950
722670,23042,+33.666,-101.823
722673,,+33.720,-096.670
722675,23021,+33.600,-102.050
722676,03035,+32.853,-104.468
722676,,+32.850,-104.467
722677,03027,+35.003,-105.663
722677,,+35.000,-105.667
722678,23052,+36.741,-104.502
722678,,+36.733,-104.500
722680,23009,+33.308,-104.508
722682,,+29.120,-091.870
722683,93083,+33.450,-105.517
722683,,+33.467,-105.533
722684,,+33.350,-105.667
722685,,+34.100,-105.667
722686,23008,+34.383,-103.317
722686,,+34.383,-103.317
722687,93033,+32.334,-104.258
722688,93034,+32.693,-103.213
722688,,+32.683,-103.217
722689,23077,+34.433,-103.083
722689,,+34.433,-103.083
722690,,+32.383,-106.483
722691,00366,+32.200,-081.870
722691,,+32.195,-081.870
722692,00367,+38.586,-077.711
722692,,+38.583,-077.717
722693,93097,+32.840,-105.991
722693,,+32.833,-105.983
722695,93041,+32.283,-106.917
722695,,+32.283,-106.917
722696,,+32.850,-106.100
722697,,+32.950,-106.417
722700,23044,+31.811,-106.376
722704,,+31.850,-106.380
722707,23055,+31.831,-104.809
722710,93045,+33.237,-107.268
722710,,+33.233,-107.267
722720,93026,+31.458,-109.606
722720,93063,+32.633,-108.167
722720,,+31.467,-109.600
722721,93063,+32.633,-108.167
722725,23078,+32.262,-107.721
722725,,+32.250,-107.717
722726,93045,+33.237,-107.268
722726,,+31.420,-110.850
722728,03196,+31.421,-110.846
722728,,+31.417,-110.850
722730,03124,+31.588,-110.344
722730,,+31.583,-110.333
722733,,+31.880,-112.820
722735,93026,+31.458,-109.606
722735,,+31.467,-109.600
722740,23160,+32.131,-110.955
722743,,+31.883,-110.617
722745,23109,+32.167,-110.883
722745,,+32.167,-110.883
722746,,+32.850,-109.633
722747,93084,+32.855,-109.635
722747,,+32.850,-109.633
722748,03914,+32.950,-111.767
722748,,+32.950,-111.767
722749,53128,+33.269,-111.813
722749,,+33.267,-111.817
722764,03029,+35.658,-109.061
722764,,+35.650,-109.067
722780,23183,+33.428,-112.004
722781,,+36.338,-088.383
722783,03185,+33.467,-111.733
722783,,+33.467,-111.733
722784,03184,+33.688,-112.082
722784,,+33.688,-112.083
722785,23111,+33.550,-112.367
722785,,+33.533,-112.383
722786,23104,+33.300,-111.667
722786,,+33.300,-111.650
722787,53126,+33.527,-112.295
722787,,+33.527,-112.295
722788,03186,+33.417,-112.383
722788,,+33.417,-112.383
722789,03192,+33.623,-111.911
722789,,+33.623,-111.911
722800,23195,+32.667,-114.600
722800,,+32.650,-114.600
722801,,+32.650,-114.600
722805,03145,+32.650,-114.617
722806,,+32.450,-112.867
722810,23199,+32.817,-115.683
722813,53146,+31.607,-110.428
722817,03068,+38.767,-104.300
722819,53989,+39.294,-096.926
722820,03949,+31.400,-093.283
722820,,+31.370,-093.160
722821,53988,+31.150,-092.967
722821,,+31.022,-092.110
722822,63903,+31.114,-092.966
722823,03749,+39.645,-077.468
722823,,+39.650,-077.467
722825,53145,+37.617,-116.264
722825,,+37.617,-116.267
722826,93762,+39.733,-077.433
722826,,+39.733,-077.433
722857,00368,+48.941,-097.903
722857,,+48.941,-097.903
722859,,+33.450,-117.680
722860,23119,+33.900,-117.250
722860,,+33.900,-117.250
722864,,+34.267,-116.850
722865,93180,+34.067,-117.650
722865,,+34.067,-117.650
722866,23122,+34.095,-117.235
722866,,+34.095,-117.235
722867,23156,+33.933,-116.967
722867,,+33.933,-116.967
722868,93138,+33.822,-116.504
722868,,+33.833,-116.500
722869,03171,+33.952,-117.439
722869,,+33.950,-117.433
722874,93134,+34.024,-118.291
722880,23152,+34.201,-118.358
722880,,+34.200,-118.350
722883,,+33.870,-118.400
722884,,+34.000,-118.500
722885,93197,+34.016,-118.451
722885,,+34.017,-118.450
722886,23130,+34.210,-118.489
722886,,+34.210,-118.490
722887,03180,+34.100,-117.783
722887,,+34.083,-117.783
722888,,+44.900,-084.717
722889,,+34.575,-117.186
722890,93136,+34.233,-118.067
722890,,+34.233,-118.067
722895,23243,+34.667,-120.467
722895,,+34.667,-120.467
722897,93206,+35.237,-120.641
722897,,+35.233,-120.633
722898,,+34.020,-119.370
722899,03179,+33.975,-117.636
722899,,+33.967,-117.633
722900,23188,+32.734,-117.183
722901,,+32.817,-117.133
722903,03131,+32.816,-117.139
722903,,+32.816,-117.140
722904,03178,+32.572,-116.979
722904,23196,+32.567,-116.967
722904,,+32.567,-116.967
722905,,+32.670,-117.480
722906,93112,+32.700,-117.200
722907,53143,+32.826,-116.973
722907,,+32.833,-116.967
722908,,+33.667,-117.733
722909,93115,+32.567,-117.117
722910,93116,+33.240,-119.458
722910,,+33.250,-119.450
722913,,+33.970,-118.430
722914,,+32.770,-117.230
722915,93114,+33.700,-117.833
722916,,+34.030,-118.680
722917,,+33.770,-118.170
722919,,+32.980,-117.270
722920,23191,+33.405,-118.416
722920,,+33.400,-118.417
722923,,+33.300,-117.350
722924,,+33.330,-118.330
722925,93117,+33.023,-118.588
722925,,+33.017,-118.583
722926,03154,+33.300,-117.350
722927,03177,+33.128,-117.279
722927,,+33.128,-117.280
722928,00369,+33.286,-117.456
722928,,+33.286,-117.456
722929,,+33.220,-117.400
722930,93107,+32.867,-117.133
722931,93107,+32.867,-117.133
722931,,+32.867,-117.150
722933,,+33.420,-117.620
722934,53121,+33.219,-117.349
722934,,+33.217,-117.350
722935,,+34.467,-120.033
722950,23174,+33.938,-118.389
722953,03183,+35.067,-118.150
722953,,+35.059,-118.152
722954,,+34.020,-118.820
722955,03122,+33.802,-118.342
722955,03174,+33.803,-118.340
722955,,+33.803,-118.340
722956,03167,+33.923,-118.334
722956,,+33.917,-118.333
722957,,+32.750,-118.417
722958,,+33.720,-118.280
722959,,+32.870,-117.250
722970,23129,+33.812,-118.146
722972,63878,+39.163,-089.675
722972,,+39.167,-089.667
722973,,+33.600,-117.880
722974,,+33.767,-118.167
722975,53141,+33.790,-118.052
722975,93106,+33.783,-118.050
722975,,+33.783,-118.050
722976,03166,+33.872,-117.979
722976,,+33.867,-117.983
722977,93184,+33.680,-117.866
722977,,+33.667,-117.867
722978,,+33.650,-118.000
722979,03157,+33.750,-118.233
722983,,+33.730,-118.400
722984,,+33.570,-118.130
722985,,+33.750,-118.333
722986,,+33.730,-118.270
723010,03810,+35.743,-081.382
723011,13748,+34.268,-077.900
723013,13748,+34.268,-077.900
723015,,+33.880,-078.020
723016,,+34.180,-077.820
723020,,+34.267,-077.900
723030,13714,+35.174,-079.009
723030,,+35.167,-079.033
723034,93747,+35.033,-079.500
723034,,+35.033,-079.500
723035,93740,+34.991,-078.880
723035,,+34.983,-078.883
723037,93765,+34.734,-076.661
723037,,+34.733,-076.667
723040,93729,+35.233,-075.622
723040,,+35.267,-075.550
723044,,+35.380,-078.730
723045,,+35.770,-075.520
723046,13766,+35.917,-075.700
723046,,+35.917,-075.700
723047,,+35.120,-075.980
723048,,+35.190,-083.860
723050,,+34.767,-076.867
723055,63816,+35.765,-080.957
723055,,+35.767,-080.950
723060,13722,+35.892,-078.782
723062,,+35.017,-076.467
723065,13783,+35.633,-077.383
723065,,+35.635,-077.383
723066,13713,+35.344,-077.965
723066,,+35.333,-077.950
723067,93726,+35.317,-077.633
723067,,+35.332,-077.609
723068,93759,+35.855,-077.893
723068,,+35.850,-077.883
723069,93753,+34.833,-077.617
723069,,+34.833,-077.617
723070,13786,+36.261,-076.175
723074,03703,+36.028,-076.567
723074,,+36.029,-076.570
723075,13769,+36.817,-076.033
723076,,+36.930,-076.000
723077,,+36.900,-075.720
723078,,+36.596,-078.560
723079,93796,+36.298,-077.171
723079,,+36.300,-077.167
723080,13737,+36.903,-076.192
723082,,+28.150,-093.350
723083,13763,+36.698,-076.903
723083,,+36.698,-076.904
723084,,+37.709,-077.437
723085,13750,+36.937,-076.289
723086,93741,+37.132,-076.493
723086,,+37.133,-076.483
723087,93735,+37.133,-076.600
723087,,+37.133,-076.609
723088,,+37.480,-076.320
723089,13755,+37.933,-075.383
723090,13754,+34.900,-076.883
723094,,+34.650,-077.100
723095,93719,+35.068,-077.048
723096,93727,+34.708,-077.440
723097,93743,+34.683,-077.033
723098,93798,+38.527,-077.859
723098,,+38.533,-077.867
723099,,+34.600,-076.530
723100,13883,+33.942,-081.118
723104,53867,+33.971,-080.996
723104,,+33.967,-080.983
723105,03858,+33.967,-080.800
723105,93833,+33.921,-080.801
723105,,+33.921,-080.801
723106,13744,+34.185,-079.724
723107,00371,+33.587,-080.209
723107,,+33.587,-080.209
723108,13776,+34.608,-079.059
723108,,+34.610,-079.059
723109,93782,+34.792,-079.366
723109,,+34.783,-079.367
723110,13873,+33.948,-083.328
723114,03715,+38.010,-077.970
723114,,+38.017,-077.967
723115,53854,+33.462,-080.858
723115,,+33.450,-080.867
723116,03742,+34.466,-079.890
723116,,+34.450,-079.883
723117,53871,+34.987,-081.058
723117,,+34.983,-081.050
723118,53850,+34.672,-082.886
723118,,+34.667,-082.883
723119,13886,+34.846,-082.346
723119,,+34.850,-082.350
723120,03870,+34.884,-082.221
723122,63889,+34.758,-082.376
723122,,+34.750,-082.367
723123,14886,+46.150,-089.217
723123,,+46.150,-089.217
723124,53874,+34.249,-082.159
723124,,+34.249,-082.167
723125,93846,+34.498,-082.710
723125,,+34.483,-082.700
723126,93804,+34.917,-081.950
723126,,+34.916,-081.957
723139,93729,+35.233,-075.622
723140,13881,+35.224,-080.955
723143,03720,+35.237,-079.391
723143,,+35.233,-079.383
723144,53890,+35.428,-081.935
723144,,+35.433,-081.933
723145,03810,+35.743,-081.382
723145,,+35.733,-081.383
723146,53892,+36.432,-081.419
723146,,+36.433,-081.417
723147,53870,+35.197,-081.156
723147,,+35.200,-081.150
723148,63859,+35.821,-081.611
723148,,+35.817,-081.617
723150,03812,+35.432,-082.538
723155,,+35.900,-082.817
723156,63812,+35.646,-080.520
723156,,+35.650,-080.517
723160,13870,+31.536,-082.507
723165,63821,+36.223,-081.098
723165,,+36.217,-081.100
723170,13723,+36.097,-079.943
723171,53144,+34.988,-117.865
723171,,+34.991,-117.863
723174,93783,+36.047,-079.477
723174,,+36.050,-079.467
723177,63807,+36.460,-080.553
723177,,+36.467,-080.550
723180,,+37.200,-080.400
723181,13877,+36.473,-082.404
723183,13877,+36.473,-082.404
723183,,+36.467,-082.400
723190,93846,+34.498,-082.710
723191,93807,+36.134,-080.222
723193,93807,+36.134,-080.222
723193,,+36.133,-080.217
723194,53872,+35.017,-080.621
723194,,+35.019,-080.620
723200,93801,+34.348,-085.161
723200,,+34.350,-085.167
723213,,,
723230,03856,+34.644,-086.786
